mul_id,type,event_name,abs_path
sandy_fake_35,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_35.jpg
sandy_fake_36,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_36.jpg
sandy_fake_37,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_37.jpg
sandy_fake_38,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_38.jpg
sandy_fake_39,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_39.jpg
sandy_fake_40,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_40.jpg
sandy_fake_41,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_41.jpg
sandy_fake_42,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_42.jpg
sandy_fake_43,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_43.jpg
sandy_fake_44,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_44.jpg
sandy_fake_45,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_45.jpg
sandy_fake_46,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_46.jpg
sandy_fake_47,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_47.jpg
sandy_fake_48,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_48.jpg
sandy_fake_49,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_49.jpg
sandy_fake_50,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_50.jpeg
sandy_fake_51,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_51.jpg
sandy_fake_52,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_52.jpg
sandy_fake_53,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_53.jpg
sandy_fake_54,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_54.jpg
sandy_fake_55,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_55.jpg
sandy_fake_56,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_56.jpg
sandy_fake_57,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_57.jpg
sandy_fake_58,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_58.jpg
sandy_fake_59,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_59.jpg
sandy_fake_60,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_60.jpg
sandy_fake_61,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_61.jpg
sandy_fake_62,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_62.jpg
sandy_fake_63,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/fakes/sandy_fake_63.jpg
sandy_real_01,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_01.jpg
sandy_real_02,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_02.jpg
sandy_real_04,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_04.jpg
sandy_real_07,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_07.jpg
sandy_real_08,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_08.jpg
sandy_real_100,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_100.jpg
sandy_real_101,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_101.jpg
sandy_real_102,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_102.jpg
sandy_real_103,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_103.jpg
sandy_real_104,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_104.jpg
sandy_real_105,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_105.jpg
sandy_real_106,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_106.jpg
sandy_real_107,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_107.jpg
sandy_real_108,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_108.jpg
sandy_real_109,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_109.jpg
sandy_real_11,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_11.jpg
sandy_real_110,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_110.jpg
sandy_real_111,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_111.jpg
sandy_real_112,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_112.jpg
sandy_real_113,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_113.jpg
sandy_real_114,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_114.jpg
sandy_real_115,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_115.jpg
sandy_real_116,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_116.png
sandy_real_117,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_117.jpg
sandy_real_118,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_118.jpg
sandy_real_119,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_119.jpg
sandy_real_12,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_12.jpg
sandy_real_120,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_120.jpg
sandy_real_121,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_121.jpg
sandy_real_122,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_122.jpg
sandy_real_123,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_123.jpg
sandy_real_124,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_124.jpg
sandy_real_125,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_125.jpg
sandy_real_126,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_126.jpg
sandy_real_127,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_127.jpg
sandy_real_128,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_128.jpg
sandy_real_129,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_129.jpg
sandy_real_13,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_13.jpg
sandy_real_130,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_130.jpg
sandy_real_131,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_131.jpg
sandy_real_132,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_132.jpg
sandy_real_133,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_133.jpg
sandy_real_134,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_134.jpg
sandy_real_135,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_135.jpg
sandy_real_136,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_136.jpg
sandy_real_137,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_137.jpg
sandy_real_138,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_138.jpg
sandy_real_139,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_139.jpg
sandy_real_14,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_14.jpg
sandy_real_140,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_140.jpg
sandy_real_141,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_141.jpg
sandy_real_142,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_142.jpg
sandy_real_143,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_143.jpg
sandy_real_144,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_144.jpg
sandy_real_145,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_145.jpg
sandy_real_146,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_146.jpg
sandy_real_147,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_147.jpg
sandy_real_148,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_148.jpg
sandy_real_149,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_149.jpg
sandy_real_150,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_150.jpg
sandy_real_151,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_151.jpg
sandy_real_152,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_152.jpg
sandy_real_153,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_153.jpg
sandy_real_154,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_154.jpg
sandy_real_155,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_155.jpg
sandy_real_156,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_156.jpg
sandy_real_157,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_157.jpg
sandy_real_158,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_158.jpg
sandy_real_16,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_16.jpg
sandy_real_160,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_160.jpg
sandy_real_161,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_161.png
sandy_real_162,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_162.jpg
sandy_real_163,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_163.jpg
sandy_real_164,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_164.jpg
sandy_real_17,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_17.jpg
sandy_real_18,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_18.jpg
sandy_real_19,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_19.jpg
sandy_real_20,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_20.jpg
sandy_real_21,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_21.jpg
sandy_real_22,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_22.jpg
sandy_real_23,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_23.jpg
sandy_real_24,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_24.jpg
sandy_real_25,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_25.jpg
sandy_real_26,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_26.jpg
sandy_real_27,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_27.jpg
sandy_real_28,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_28.jpg
sandy_real_29,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_29.jpg
sandy_real_31,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_31.jpg
sandy_real_33,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_33.jpg
sandy_real_34,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_34.jpg
sandy_real_35,image,Hurricane Sandy,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Hurricane Sandy/reals/sandy_real_35.jpg
